audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
03_000965.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922313690185547,0.03717197850346565,0.021016372367739677,0.004272508434951305,0.010875714011490345,0.004934320226311684,0.010639341548085213,0.0009555830038152635
03_000983.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400287926197052,0.06190578266978264,0.0009027115884236991,0.003163214074447751,0.9993473887443542,0.004592884797602892,0.06312777101993561,0.00468938983976841
03_001005.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956888735294342,0.26048576831817627,0.4949018359184265,0.00910128653049469,0.9708866477012634,0.0021618332248181105,0.05661541968584061,0.0024712239392101765
03_001019.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384496212005615,0.09588708728551865,0.06127499043941498,0.017958926036953926,0.3246959149837494,0.011591771617531776,0.9805712103843689,0.021676940843462944
03_001061.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734921097755432,0.798846960067749,0.05758460983633995,0.5885549187660217,0.00928245484828949,0.0018808238673955202,0.028448473662137985,0.032471682876348495
03_001109.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067090153694153,0.013061819598078728,0.057429514825344086,0.0033291312865912914,0.9994794726371765,0.01719854585826397,0.14533820748329163,0.004781060852110386
03_001127.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762762784957886,0.052647508680820465,0.027105506509542465,0.0290385652333498,0.008355537429451942,0.003479048842564225,0.016007201746106148,0.00023045726993586868
03_001150.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081593036651611,0.0027580237947404385,0.003606862621381879,0.0009335249778814614,0.9915628433227539,0.11035686731338501,0.38198116421699524,0.00838616956025362
03_001204.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21561436355113983,0.0546664334833622,0.05120423063635826,0.0034095821902155876,0.9870781898498535,0.09224741160869598,0.7784951329231262,0.03405047580599785
03_001237.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334461688995361,0.3396588861942291,0.26768553256988525,0.010285523720085621,0.044459134340286255,0.01290836464613676,0.9926550388336182,0.004618912935256958
03_001323.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05515607073903084,0.00808851420879364,0.006817862391471863,0.004858380649238825,0.9994557499885559,0.009962181560695171,0.22787219285964966,0.002624648157507181
03_001361.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497971057891846,0.14610715210437775,0.004982598125934601,0.8441208600997925,0.010267986916005611,0.0009897820418700576,0.009141341783106327,0.0006764708086848259
03_001385.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808347821235657,0.02708425186574459,0.010853623040020466,0.04603707417845726,0.011360117234289646,0.009896082803606987,0.0024261788930743933,0.0012332956539466977
03_001405.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257994771003723,0.2228621542453766,0.1626744121313095,0.01982278563082218,0.30513304471969604,0.006019206251949072,0.46506819128990173,0.0009765094146132469
03_001428.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876640439033508,0.051743850111961365,0.01755480468273163,0.004696891643106937,0.0034955136943608522,0.01075765397399664,0.020820800215005875,0.00043623498640954494
03_001470.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05372492969036102,0.0021336236968636513,0.0034247408621013165,0.005174243822693825,0.9968733191490173,0.007071542553603649,0.04498123750090599,0.01793765276670456
03_001573.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9235219955444336,0.03763817623257637,0.09535345435142517,0.005658249836415052,0.9982759952545166,0.05270852893590927,0.322298526763916,0.005377161782234907
03_001582.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021460771560669,0.973604679107666,0.14866459369659424,0.05995568633079529,0.015455476008355618,0.014283470809459686,0.009051259607076645,0.008561868220567703
03_001616.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077545762062073,0.44869667291641235,0.03923661634325981,0.3541538417339325,0.0035104239359498024,0.006675899960100651,0.0042927381582558155,0.001517416792921722
03_001708.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655072689056396,0.27415356040000916,0.10382024198770523,0.0651625543832779,0.003311767941340804,0.003428966971114278,0.0061955321580171585,0.003433727892115712
03_001711.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774672269821167,0.35220903158187866,0.13927017152309418,0.03375386446714401,0.06673892587423325,0.060494132339954376,0.9811787009239197,0.01466249767690897
03_001796.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342928886413574,0.011627708561718464,0.015564494766294956,0.001546199549920857,0.18718646466732025,0.00454833684489131,0.9955625534057617,0.02365332469344139
03_001804.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832501232624054,0.9812878370285034,0.0013977860799059272,0.010290500707924366,0.004654719028621912,0.006640747655183077,0.010041811503469944,0.005932905245572329
03_001815.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230235815048218,0.059047453105449677,0.010922940447926521,0.7159514427185059,0.029424967244267464,0.0035384339280426502,0.01668122224509716,0.0008800978539511561
03_001904.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237964391708374,0.3555794060230255,0.06817179173231125,0.6479045152664185,0.001868471852503717,0.004477358888834715,0.0028074339497834444,0.004413984250277281
03_001907.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19832170009613037,0.0246137622743845,0.010134701617062092,0.016863593831658363,0.031948089599609375,0.016471412032842636,0.9972827434539795,0.015740124508738518
03_001916.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964120984077454,0.046413604170084,0.01876787655055523,0.00507322559133172,0.014640378765761852,0.00512299221009016,0.008085155859589577,0.0010318647837266326
03_001923.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4777590036392212,0.6898384690284729,0.2929147779941559,0.06215570867061615,0.030339669436216354,0.005816227290779352,0.5309046506881714,0.4990648925304413
03_002074.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038692519068718,0.9670290946960449,0.1762615442276001,0.032701581716537476,0.015304170548915863,0.0013014631113037467,0.005348019767552614,0.017491299659013748
03_002136.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640703797340393,0.1088428795337677,0.007481895387172699,0.003985550720244646,0.9942877888679504,0.004522004630416632,0.036691226065158844,0.0055289603769779205
03_002315.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2535119950771332,0.02682844176888466,0.012882628478109837,0.005376947578042746,0.9992238283157349,0.002162687247619033,0.19860441982746124,0.006319617852568626
03_002326.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40561649203300476,0.7772001028060913,0.1372724175453186,0.936772346496582,0.0017934333300217986,0.00432712584733963,0.0064792325720191,0.004967833403497934
03_002350.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8965893387794495,0.5460832118988037,0.1059798076748848,0.007614202797412872,0.005907793994992971,0.0030438110698014498,0.019713303074240685,0.0029043450485914946
03_002405.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571346521377563,0.48885637521743774,0.09108594805002213,0.35887446999549866,0.0028059137985110283,0.004313534591346979,0.001625803648494184,0.0026027988642454147
03_002417.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946511387825012,0.03868700936436653,0.034013375639915466,0.002520906273275614,0.018833760172128677,0.01398678869009018,0.02902851812541485,0.0004918130580335855
03_002427.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333075284957886,0.09996570646762848,0.006817481480538845,0.24357810616493225,0.7672573924064636,0.007184716872870922,0.09634584188461304,0.0041741253808140755
03_002438.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35360798239707947,0.033729929476976395,0.001838999567553401,0.007661508396267891,0.9969967603683472,0.004968691151589155,0.028883978724479675,0.007270066533237696
03_002520.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828991889953613,0.0364043191075325,0.04100145772099495,0.0035382492933422327,0.009625835344195366,0.0056691342033445835,0.022801127284765244,0.0007496225298382342
03_002547.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517086148262024,0.04465602710843086,0.06764959543943405,0.0007376007852144539,0.00352478283457458,0.012748260982334614,0.6074755787849426,0.0020933414343744516
03_002556.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751943349838257,0.02348269335925579,0.038974829018116,0.002848576521500945,0.019167538732290268,0.006213797256350517,0.005310738924890757,0.001063113217242062
03_002716.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933400750160217,0.019566737115383148,0.021333197131752968,0.003877800889313221,0.030271966010332108,0.0026457125786691904,0.015524957329034805,0.002090110443532467
03_002759.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8622008562088013,0.5067110657691956,0.00575141841545701,0.4734412431716919,0.1453688144683838,0.006932106334716082,0.0108162397518754,0.0009416639804840088
03_002809.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8942021727561951,0.05457715317606926,0.01142248883843422,0.026079807430505753,0.9991717338562012,0.024635890498757362,0.31082063913345337,0.015635699033737183
03_002882.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960931777954102,0.004657832905650139,0.010454365983605385,0.0014643630711361766,0.9977612495422363,0.0237727127969265,0.17296262085437775,0.007998699322342873
03_002883.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718246579170227,0.9476152062416077,0.04278525337576866,0.04884856939315796,0.004175275098532438,0.005943965166807175,0.005370555445551872,0.004007924813777208
03_002894.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7081717252731323,0.05007801949977875,0.023070331662893295,0.006681935861706734,0.0069457655772566795,0.003602596465498209,0.9563913345336914,0.0021322262473404408
03_002934.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131666898727417,0.009237458929419518,0.008854277431964874,0.0015947881620377302,0.9987143278121948,0.007434890139847994,0.04689565673470497,0.009847196750342846
03_002939.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3962610960006714,0.08910782635211945,0.21781033277511597,0.006129821762442589,0.42221638560295105,0.036334116011857986,0.974149763584137,0.002921423874795437
03_003011.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10957784205675125,0.041413046419620514,0.006348022259771824,0.9967600703239441,0.005322782788425684,0.012206172570586205,0.006579204462468624,0.001734713208861649
03_003056.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927595913410187,0.33990901708602905,0.7743499279022217,0.015357472002506256,0.006177256349474192,0.013094007968902588,0.4271352291107178,0.12282433360815048
03_003057.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524302959442139,0.002229600679129362,0.00247211498208344,0.0013096879702061415,0.9956250786781311,0.005371258594095707,0.19366131722927094,0.004236852750182152
03_003086.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311876237392426,0.006694290786981583,0.004211862571537495,0.0013578261714428663,0.9993696808815002,0.009826487861573696,0.49753621220588684,0.0030457202810794115
03_003113.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710350632667542,0.09329455345869064,0.03029504604637623,0.02509455382823944,0.013346687890589237,0.0056464336812496185,0.005512838717550039,0.0012729390291497111
03_003223.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193954274058342,0.02176254615187645,0.18130803108215332,0.00784569326788187,0.20460455119609833,0.02992788888514042,0.9989104270935059,0.012971978634595871
03_003246.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664302468299866,0.02026527374982834,0.01218391302973032,0.020775344222784042,0.016241591423749924,0.0019622480031102896,0.0034475913271307945,0.0029910935554653406
04_000030.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069775342941284,0.045573893934488297,0.07435300201177597,0.006288787815719843,0.06695923954248428,0.024951674044132233,0.9986164569854736,0.003336702473461628
04_000040.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761897563934326,0.028013672679662704,0.04680081829428673,0.004226397257298231,0.02347005531191826,0.02204316295683384,0.9993923902511597,0.009144801646471024
04_000046.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473065197467804,0.02400331012904644,0.058463696390390396,0.006561249028891325,0.995414137840271,0.08582092076539993,0.4385874569416046,0.0019045360386371613
04_000079.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31991514563560486,0.11445733159780502,0.6610634326934814,0.008792567066848278,0.04937553405761719,0.010888180695474148,0.9092732071876526,0.01999705471098423
04_000128.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43993857502937317,0.3427774906158447,0.02633495070040226,0.9298470616340637,0.01974772848188877,0.003387900535017252,0.0010519926436245441,0.004840502981096506
04_000182.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959565281867981,0.06438390910625458,0.168845996260643,0.009719719178974628,0.06306938081979752,0.029085351154208183,0.9979200959205627,0.024462232366204262
04_000212.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562212347984314,0.7502430081367493,0.0105735557153821,0.8903157114982605,0.06598889827728271,0.0041685691103339195,0.09007810056209564,0.004021765664219856
04_000244.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188940167427063,0.039385415613651276,0.10337446630001068,0.004994048736989498,0.8639152646064758,0.20487810671329498,0.26511672139167786,0.002942005405202508
04_000338.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1383676379919052,0.011218327097594738,0.0026862025260925293,0.001958642853423953,0.9989068508148193,0.009786329232156277,0.380051851272583,0.004198524169623852
04_000417.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412001371383667,0.6898021697998047,0.023037971928715706,0.47741514444351196,0.12804578244686127,0.008666381239891052,0.5820207595825195,0.0014580624410882592
04_000468.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817787647247314,0.0358927920460701,0.1135103851556778,0.012309681624174118,0.04931161180138588,0.3857826590538025,0.9961357712745667,0.004358306061476469
04_000483.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824074506759644,0.15397489070892334,0.45366171002388,0.019142167642712593,0.2955077886581421,0.009622839279472828,0.4999138116836548,0.002792983315885067
04_000490.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947395920753479,0.04234953224658966,0.05837872624397278,0.007682004012167454,0.9768919348716736,0.012790868058800697,0.035066138952970505,0.005641603842377663
04_000513.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11979049444198608,0.5738558173179626,0.011582864448428154,0.9947630763053894,0.005470905918627977,0.004044505301862955,0.02328040823340416,0.002464615972712636
