audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
06_010239.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987885057926178,0.033659666776657104,0.015551668591797352,0.0020681964233517647,0.060444027185440063,0.012622857466340065,0.0019555860199034214,0.0020696751307696104
06_010333.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11674416065216064,0.03831188753247261,0.05015069991350174,0.009396432898938656,0.06938911229372025,0.06219955533742905,0.998306155204773,0.004244572948664427
06_010355.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11882231384515762,0.009806510992348194,0.011521592736244202,0.0068855443969368935,0.029414840042591095,0.021600721403956413,0.99944669008255,0.002728195395320654
06_010388.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309322237968445,0.23062677681446075,0.009156396612524986,0.6400126814842224,0.49258625507354736,0.058691393584012985,0.029382407665252686,0.00180794985499233
06_010458.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413249671459198,0.006904609501361847,0.011811256408691406,0.00338226230815053,0.09740091860294342,0.14214594662189484,0.9943413734436035,0.005529317073523998
06_010465.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33771786093711853,0.06897947937250137,0.4425709843635559,0.004748817998915911,0.16387322545051575,0.07380537688732147,0.8531394600868225,0.005529298912733793
06_010472.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14122137427330017,0.025566332042217255,0.012257764115929604,0.02201259322464466,0.030713526532053947,0.014774034731090069,0.9979919195175171,0.00217117159627378
06_010524.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46176648139953613,0.13486945629119873,0.06925978511571884,0.007129771169275045,0.20470884442329407,0.0477118045091629,0.9913936257362366,0.005198878701776266
06_010564.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509787917137146,0.04605497047305107,0.034682419151067734,0.0018595770234242082,0.9992369413375854,0.0028503036592155695,0.4656899869441986,0.002824985422194004
06_010603.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202515125274658,0.005328198429197073,0.033029552549123764,0.002187960082665086,0.9736940860748291,0.04372948035597801,0.8598571419715881,0.002101162215694785
06_010640.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16980890929698944,0.12278404831886292,0.005421996116638184,0.9732694029808044,0.12933234870433807,0.016591660678386688,0.004250585101544857,0.0038543986156582832
06_010662.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19053351879119873,0.00946629699319601,0.012923051603138447,0.009030254557728767,0.12003074586391449,0.016425274312496185,0.9986816048622131,0.0897635817527771
06_010742.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31782183051109314,0.006858978886157274,0.005596441216766834,0.014819001778960228,0.981933057308197,0.006292474921792746,0.9155763983726501,0.004850458819419146
06_010755.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798478901386261,0.0413735955953598,0.01820783130824566,0.008640656247735023,0.0764060989022255,0.046548131853342056,0.9926199316978455,0.0031606846023350954
06_010775.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794578433036804,0.25203433632850647,0.010390412993729115,0.02198878489434719,0.014155527576804161,0.052594225853681564,0.05531585216522217,0.00486496277153492
06_010797.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09026415646076202,0.007979897782206535,0.05234193429350853,0.005992962513118982,0.07461671531200409,0.1192927360534668,0.9954527616500854,0.00220737187191844
06_010813.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4106285274028778,0.10071767866611481,0.9793720841407776,0.008256957866251469,0.0037644680123776197,0.026649538427591324,0.0462551973760128,0.005919842980802059
06_010857.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21154838800430298,0.04378711059689522,0.28366437554359436,0.006761669646948576,0.8225950002670288,0.12237224727869034,0.6193944811820984,0.003124567912891507
06_010893.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38219785690307617,0.05141865089535713,0.05241980403661728,0.0099164554849267,0.031450435519218445,0.1215129941701889,0.9981884360313416,0.0009915879927575588
06_010943.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614617347717285,0.05646175146102905,0.28646722435951233,0.005813598167151213,0.0860016942024231,0.1248130053281784,0.997873067855835,0.019480163231492043
07_010238.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550518155097961,0.12415042519569397,0.00780121935531497,0.9187920093536377,0.011349871754646301,0.003431719960644841,0.0158244501799345,0.0007117229397408664
07_010344.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704035043716431,0.09710971266031265,0.0782005786895752,0.008320947177708149,0.06895115226507187,0.004301437642425299,0.9929072856903076,0.0064743878319859505
07_010475.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116158843040466,0.4924324154853821,0.013198665343225002,0.9050614237785339,0.1066034585237503,0.002603408182039857,0.07995184510946274,0.0007868527318350971
07_010589.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926604688167572,0.1265982836484909,0.35774338245391846,0.003861938137561083,0.039552100002765656,0.01866866648197174,0.03220471739768982,0.0015775768551975489
07_010855.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08423193544149399,0.01972329616546631,0.1907038390636444,0.01485320832580328,0.03183939680457115,0.017125893384218216,0.9977191090583801,0.0039823721162974834
07_010923.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973655343055725,0.2422666847705841,0.06878314912319183,0.016796210780739784,0.0041435095481574535,0.01754472590982914,0.07470957189798355,0.0007899709744378924
09_010423.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7044631838798523,0.16002215445041656,0.35602977871894836,0.005993942730128765,0.19434450566768646,0.007061521057039499,0.9971014857292175,0.003292112611234188
09_010469.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272872805595398,0.3549330532550812,0.23350873589515686,0.036425311118364334,0.12278913706541061,0.0069839851930737495,0.9810117483139038,0.0036535575054585934
09_010643.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774094223976135,0.02949698641896248,0.03306117281317711,0.003276593517512083,0.018695911392569542,0.02117469348013401,0.9946925044059753,0.015931662172079086
09_010752.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385314226150513,0.6464968323707581,0.0077571258880198,0.9055777788162231,0.025862330570816994,0.00674104830250144,0.016825750470161438,0.0016159636434167624
09_010823.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331506729125977,0.03899581357836723,0.029531951993703842,0.057202957570552826,0.009795750491321087,0.014635290019214153,0.026173435151576996,0.00020010217849630862
09_010955.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417522668838501,0.33990272879600525,0.009950867854058743,0.7740297913551331,0.03070102259516716,0.00814933143556118,0.07516211271286011,0.0005862053367309272
10_010403.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403727263212204,0.012856731191277504,0.003924163524061441,0.000853298872243613,0.9970755577087402,0.024797894060611725,0.1640903651714325,0.012784481048583984
10_010537.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920306205749512,0.11040341854095459,0.037921834737062454,0.010430390015244484,0.00967255886644125,0.007342426106333733,0.03646121919155121,0.00042310819844715297
10_010947.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43201926350593567,0.014577269554138184,0.31588447093963623,0.004530775360763073,0.9945907592773438,0.07624079287052155,0.7188155651092529,0.0006455732509493828
10_010958.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47251448035240173,0.019510220736265182,0.07756347954273224,0.005582490004599094,0.9804565906524658,0.12170780450105667,0.8694486021995544,0.002536567160859704
11_010297.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363227486610413,0.06696661561727524,0.012534103356301785,0.031076453626155853,0.012821183539927006,0.012509817257523537,0.0013561976375058293,0.0007382441544905305
11_010395.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788208246231079,0.6217179894447327,0.003936214838176966,0.8775920867919922,0.05194797366857529,0.018533149734139442,0.01225170399993658,0.002949052257463336
11_010451.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979407787322998,0.04177578538656235,0.04037841409444809,0.0053727212361991405,0.5981737375259399,0.061567917466163635,0.227156400680542,0.0031588540878146887
11_010657.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945779919624329,0.11251675337553024,0.005434875842183828,0.7487070560455322,0.014332476072013378,0.0021796892397105694,0.001992373028770089,0.0011494505451992154
11_010707.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24205070734024048,0.881965160369873,0.10985042154788971,0.9962399005889893,0.07519495487213135,0.003782362211495638,0.13280507922172546,0.01617797464132309
11_010904.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15572966635227203,0.956721305847168,0.29375746846199036,0.09604398906230927,0.01973693072795868,0.0044285692274570465,0.0011973623186349869,0.007621534634381533
11_010912.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918366074562073,0.026472359895706177,0.012814516201615334,0.007172062061727047,0.007123698014765978,0.00658018933609128,0.01151069812476635,0.0006799293914809823
11_010957.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328127026557922,0.057288847863674164,0.0623236745595932,0.030888205394148827,0.02023666352033615,0.2065143585205078,0.9844115376472473,0.0016906968085095286
13_010371.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571195244789124,0.06031191721558571,0.14442791044712067,0.0010206048609688878,0.03263707458972931,0.005905453581362963,0.011199354194104671,0.0027561408933252096
13_010576.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986414432525635,0.010922683402895927,0.029970329254865646,0.005713257007300854,0.865754246711731,0.01624831184744835,0.9946324825286865,0.01521849911659956
13_010604.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690922200679779,0.9765773415565491,0.003369370475411415,0.026254869997501373,0.2656847834587097,0.01246529258787632,0.007997832261025906,0.0043620155192911625
13_010670.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17838072776794434,0.9887370467185974,0.00540987029671669,0.05383487418293953,0.003918393515050411,0.004846221301704645,0.003290033433586359,0.005296056158840656
14_010492.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46170300245285034,0.024426374584436417,0.029482021927833557,0.0022639979142695665,0.20085883140563965,0.015012604184448719,0.959947407245636,0.012453582137823105
14_010597.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090452790260315,0.08207587152719498,0.003500009188428521,0.031639475375413895,0.8320357799530029,0.0440811850130558,0.05184953659772873,0.008101822808384895
14_010888.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34535521268844604,0.028041796758770943,0.04805375263094902,0.0032234631944447756,0.42212092876434326,0.04406200349330902,0.974818766117096,0.004560030065476894
16_010251.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11582484841346741,0.007291361689567566,0.002470022765919566,0.0027709880378097296,0.9988757967948914,0.0057429722510278225,0.16195933520793915,0.004276400897651911
16_010377.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07491116970777512,0.011308767832815647,0.00301254796795547,0.006174493581056595,0.9994139671325684,0.004748371429741383,0.11471576988697052,0.002038212725892663
16_010431.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988100528717041,0.049190454185009,0.013042593374848366,0.02751966379582882,0.005966866854578257,0.010598097927868366,0.005672376602888107,0.0005895908107049763
16_010515.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974561333656311,0.4335063397884369,0.0036116226110607386,0.005365544930100441,0.015089774504303932,0.010944831185042858,0.012236583046615124,0.001399736269377172
16_010573.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986473560333252,0.047915294766426086,0.018826019018888474,0.011673876084387302,0.01924070529639721,0.011076072230935097,0.005594292189925909,0.0005324213416315615
16_010692.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12685450911521912,0.002427678322419524,0.011424782685935497,0.008481894619762897,0.17407947778701782,0.49323439598083496,0.9863129258155823,0.07515876740217209
16_010731.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693869948387146,0.030734386295080185,0.014552075415849686,0.1792936623096466,0.05340684950351715,0.018157191574573517,0.027636537328362465,0.0019698452670127153
16_010802.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558257579803467,0.02395547926425934,0.09512581676244736,0.028176292777061462,0.1899237334728241,0.7968936562538147,0.9706766605377197,0.012197539210319519
16_010832.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625225067138672,0.07303961366415024,0.06458289921283722,0.029124194756150246,0.021320726722478867,0.002671134192496538,0.12774452567100525,0.000983844860456884
16_010836.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757182240486145,0.005633116699755192,0.04399704560637474,0.004671412520110607,0.5161520838737488,0.13745298981666565,0.9254816174507141,0.013919352553784847
16_010885.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906977117061615,0.07737375050783157,0.047175560146570206,0.009871058166027069,0.3999481797218323,0.16961289942264557,0.8598087430000305,0.0009908608626574278
17_010380.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874536991119385,0.5756015181541443,0.0598190538585186,0.04616357386112213,0.011814529076218605,0.007720641326159239,0.02265217900276184,0.00044640598935075104
17_010444.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808943867683411,0.2061903327703476,0.05590754747390747,0.16825363039970398,0.006509753409773111,0.0033987178467214108,0.018079670146107674,0.0010473885340616107
17_010650.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226001858711243,0.16179826855659485,0.030467115342617035,0.003210169030353427,0.9997606873512268,0.0017871716991066933,0.060015738010406494,0.0034728283062577248
17_010767.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03821653500199318,0.1562359631061554,0.003765138564631343,0.9946511387825012,0.012569310143589973,0.01722862757742405,0.022896938025951385,0.0035358089953660965
17_010911.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479915261268616,0.11110226064920425,0.24516531825065613,0.010668709874153137,0.6782892346382141,0.18659251928329468,0.9911113381385803,0.0020386988762766123
18_010519.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836572885513306,0.210780531167984,0.18032002449035645,0.0063116783276200294,0.013255699537694454,0.00410274975001812,0.9705535769462585,0.006014609709382057
18_010554.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804604887962341,0.04558953642845154,0.03227643668651581,0.004104998428374529,0.03936631605029106,0.01008609589189291,0.9991758465766907,0.0067323725670576096
